q	a
In 1483, who was appointed the first grand inquisitor of the Spanish Inquisition?	Torquemada
Which celebrated battle was fought near Brno on 2nd December 1805?	AUSTERLITZ
Who wrote the epic 1869 novel War and Peace	Leo Tolstoy
Which land mammal has the longest tail?	Giraffe
"""Who was the target of the failed """"Bomb Plot"""" of 1944?"""	Hitler
What was the UK #1 single released by the band Stereophonics in 2005?	Dakota
Who invented the microwave oven in 1945?	Percy LeBaron Spencer
First published in 1791, which was the world’s first Sunday newspaper?	The Observer
Who played Dr. Doug Ross on the TV show E.R.?	George Clooney
Which screen tough-guy won a Best Actor Oscar for the 1953 film 'Stalag 17'?	William Holden
In Which English town or city is Becketts Brewery?	Basingstoke
What machine devised to move people was first demonstrated in Paris in 1900?	Escalator
Which animal is the emblem of the USA.'s Republican Party?	Elephant
Which actor and producer married Anne Bancroft?	MEL BROOKS
Which famous novelist also wrote under the pseudonym Richard Bachman?	Stephen King
Which A road crosses the Humber Bridge?	A15
The astronauts Taylor, Landon and Donovan are characters in which 1968 science fiction film ?	PLANET OF THE APES
Who was the first Tsar of all Russia?	IVAN THE TERRIBLE
What is the name of the fictional motor racing circuit in the children’s television series ‘Roary the Racing Car’?	Silver Hatch
What Latin word meaning equal expresses a quality standard/norm (on or below or above etc), alluding to golfing performance?	Par
What was the name given to a decorative cloth put over a chair as protection from grease in the hair or hair oil?	Antimacassar
Who played M in the Bond film Goldeneye	Judi Dench
Which Alpine peak is known in Italy as Monte Cervino?	The Matterhorn
"""Which town in Essex takes its name from the old English for Here - Wic, meaning """"military settlement""""?"""	HARWICH
What royal house has ruled Monaco since the Middle Ages?	Grimaldi
In which film did Van Morrison sing Brown Eyed Girl	Sleeping With The Enemy
In which 1993 film does Nicholas Cage play drifter Michael Williams who is mistaken for a hitman?	Red Rock West
What is the collective noun for a group of badgers?	Cete
Who played the part of 'Jack Sugden' in 'Emmerdale' for 28 years? He died in July of this year (2008).	CLIVE HORNBY
Who was the owner of Mirror Group newspapers who misused the pension fund	Robert Maxwell
